DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Gene::8795 Compound::CHEMBL2109247 -10.4852876663208 1
DGIDB::ANTIBODY::Gene:Compound Gene::5156 Compound::DB05578 -10.510459899902344 1
DGIDB::ANTIBODY::Gene:Compound Gene::952 Compound::CHEMBL3545131 -10.52473258972168 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::2443 -10.526853561401367 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::927 -10.531418800354004 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::927 -10.559266090393066 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::2443 -10.56177043914795 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::927 -10.584785461425781 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::2443 -10.585948944091797 0
DGIDB::ANTIBODY::Gene:Compound Gene::924 Compound::DB00111 -10.60250186920166 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::927 -10.624212265014648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::2443 -10.627608299255371 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::927 -10.637068748474121 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::927 -10.639166831970215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::2583 -10.639201164245605 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::2443 -10.641318321228027 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::2443 -10.64761734008789 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::2443 -10.689774513244629 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::927 -10.690476417541504 0
DGIDB::ANTIBODY::Gene:Compound Gene::927 Compound::CHEMBL2108730 -10.716120719909668 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::927 -10.72166919708252 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::2443 -10.721895217895508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::2443 -10.722922325134277 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::927 -10.726921081542969 0
DGIDB::ANTIBODY::Gene:Compound Gene::2064 Compound::CHEMBL1478 -10.73039436340332 1
DGIDB::ANTIBODY::Gene:Compound Gene::924 Compound::DB00074 -10.742794036865234 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::2583 -10.767291069030762 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::2583 -10.769591331481934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::2583 -10.773714065551758 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::2583 -10.773794174194336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::2583 -10.774306297302246 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::2583 -10.77436637878418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::2583 -10.775643348693848 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::2583 -10.776069641113281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::2583 -10.777280807495117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::2583 -10.778008460998535 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::2583 -10.778308868408203 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::2583 -10.778347969055176 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::2583 -10.778762817382812 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::2583 -10.779788970947266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::2583 -10.780521392822266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::2583 -10.780892372131348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::2583 -10.781457901000977 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::2583 -10.781811714172363 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::2583 -10.782849311828613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::2583 -10.782943725585938 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::2583 -10.782957077026367 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::2583 -10.783310890197754 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::2583 -10.784095764160156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::2583 -10.784529685974121 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::2583 -10.786104202270508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::2583 -10.786160469055176 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::2583 -10.786723136901855 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::2583 -10.787346839904785 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::2583 -10.790034294128418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::2583 -10.792036056518555 0
DGIDB::ANTIBODY::Gene:Compound Gene::5228 Compound::CHEMBL7261 -10.795953750610352 1
DGIDB::ANTIBODY::Gene:Compound Gene::974 Compound::CHEMBL3301582 -10.809821128845215 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::927 -10.81435775756836 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::2443 -10.817316055297852 0
DGIDB::ANTIBODY::Gene:Compound Gene::2443 Compound::DB00108 -10.8298921585083 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::927 -10.836325645446777 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::2443 -10.84036922454834 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::2443 -10.845853805541992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::927 -10.848933219909668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::927 -10.859485626220703 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::2443 -10.865023612976074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::2583 -10.88703441619873 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::927 -10.89380931854248 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::2443 -10.896029472351074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::927 -10.9061861038208 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::2583 -10.907846450805664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::927 -10.909034729003906 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::2443 -10.909660339355469 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::2443 -10.909873962402344 0
DGIDB::ANTIBODY::Gene:Compound Gene::80381 Compound::CHEMBL3545373 -10.918100357055664 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::2443 -10.921547889709473 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::927 -10.926000595092773 0
DGIDB::ANTIBODY::Gene:Compound Gene::5281 Compound::DB08885 -10.940974235534668 1
DGIDB::ANTIBODY::Gene:Compound Gene::4853 Compound::CHEMBL2109383 -10.984992980957031 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::5281 -10.996241569519043 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::927 -11.02031421661377 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::2443 -11.020694732666016 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::2443 -11.023509979248047 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::927 -11.023935317993164 0
DGIDB::ANTIBODY::Gene:Compound Gene::1048 Compound::CHEMBL3544923 -11.040599822998047 1
DGIDB::ANTIBODY::Gene:Compound Gene::6794 Compound::CHEMBL3545189 -11.053460121154785 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::2583 -11.063363075256348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::927 -11.07470989227295 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743019 Gene::927 -11.07868480682373 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743019 Gene::2443 -11.07895278930664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::2443 -11.079402923583984 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743025 Gene::927 -11.105646133422852 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743025 Gene::2443 -11.114276885986328 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::2583 -11.125370025634766 0
DGIDB::ANTIBODY::Gene:Compound Gene::1675 Compound::CHEMBL2109408 -11.151854515075684 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::2443 -11.18083381652832 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::927 -11.183286666870117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742996 Gene::927 -11.189573287963867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::2583 -11.193330764770508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742996 Gene::2443 -11.194713592529297 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2107846 Gene::927 -11.196367263793945 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2107846 Gene::2443 -11.199705123901367 0
DGIDB::ANTIBODY::Gene:Compound Gene::81607 Compound::CHEMBL3301589 -11.203459739685059 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109387 Gene::927 -11.2123441696167 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109387 Gene::2443 -11.217058181762695 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::2583 -11.21851921081543 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::927 -11.224787712097168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::2583 -11.22956657409668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::2443 -11.232041358947754 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::927 -11.253493309020996 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::2443 -11.255392074584961 0
DGIDB::ANTIBODY::Gene:Compound Gene::80736 Compound::CHEMBL2109574 -11.255603790283203 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::927 -11.255704879760742 0
DGIDB::ANTIBODY::Gene:Compound Gene::923 Compound::CHEMBL1743033 -11.256317138671875 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::2443 -11.257966995239258 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::2583 -11.2944974899292 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::2583 -11.315547943115234 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::2583 -11.316079139709473 0
DGIDB::ANTIBODY::Gene:Compound Gene::4854 Compound::CHEMBL2109383 -11.317957878112793 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::2443 -11.32243824005127 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::927 -11.32300853729248 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::2583 -11.327614784240723 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::1043 -11.335735321044922 0
DGIDB::ANTIBODY::Gene:Compound Gene::3604 Compound::CHEMBL3707324 -11.362699508666992 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::927 -11.364702224731445 0
DGIDB::ANTIBODY::Gene:Compound Gene::4855 Compound::CHEMBL2109383 -11.365416526794434 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::2443 -11.368870735168457 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::2583 -11.398832321166992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743024 Gene::927 -11.415796279907227 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743024 Gene::2443 -11.41723346710205 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::2443 -11.426841735839844 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::927 -11.431707382202148 0
DGIDB::ANTIBODY::Gene:Compound Gene::8639 Compound::DB01327 -11.43724536895752 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::927 -11.439886093139648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::2443 -11.442628860473633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::2583 -11.447731018066406 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::2583 -11.454975128173828 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::2583 -11.467190742492676 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108679 Gene::2443 -11.482439994812012 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108679 Gene::927 -11.482728958129883 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::2583 -11.49555492401123 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::84894 -11.500980377197266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::1956 -11.50888442993164 0
DGIDB::ANTIBODY::Gene:Compound Gene::54567 Compound::CHEMBL2109383 -11.510432243347168 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::2583 -11.51317024230957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::2583 -11.514932632446289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::1043 -11.517082214355469 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::1675 -11.53365421295166 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::2583 -11.53718090057373 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::4233 -11.553682327270508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::2583 -11.558725357055664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::927 -11.56226921081543 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::2443 -11.56417465209961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::2443 -11.565258026123047 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::927 -11.566488265991211 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::2583 -11.572396278381348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::927 -11.573880195617676 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::5281 -11.579874992370605 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::2443 -11.58078384399414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::927 -11.581550598144531 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::5281 -11.581769943237305 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::5281 -11.58353328704834 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::5281 -11.584755897521973 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::5281 -11.58488941192627 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::5281 -11.585653305053711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::5281 -11.585970878601074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::5281 -11.587757110595703 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::5281 -11.587761878967285 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::5281 -11.587857246398926 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::5281 -11.587869644165039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::5281 -11.589006423950195 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::5281 -11.589432716369629 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::5281 -11.589454650878906 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::5281 -11.590019226074219 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::5281 -11.590067863464355 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::5281 -11.590225219726562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::2443 -11.590836524963379 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::5281 -11.591431617736816 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::5281 -11.592081069946289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::5281 -11.592541694641113 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::5281 -11.592680931091309 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::5281 -11.592731475830078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::5281 -11.592940330505371 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::5281 -11.594220161437988 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::5281 -11.594294548034668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::5281 -11.594515800476074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::5281 -11.595375061035156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::2583 -11.595571517944336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743047 Gene::927 -11.596691131591797 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743047 Gene::2443 -11.59703254699707 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::5281 -11.597269058227539 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::5281 -11.5985689163208 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::5281 -11.598626136779785 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::5281 -11.603367805480957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::5281 -11.606860160827637 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::927 -11.610183715820312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::2443 -11.618075370788574 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::5281 -11.620561599731445 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::1043 -11.629666328430176 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364649 Gene::2443 -11.679043769836426 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::5281 -11.67962646484375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::2583 -11.680140495300293 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::2583 -11.685717582702637 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364649 Gene::927 -11.686613082885742 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::1043 -11.690841674804688 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::2583 -11.70571517944336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::1043 -11.714492797851562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::1043 -11.722508430480957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::93 -11.751254081726074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::2583 -11.757685661315918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::5281 -11.763221740722656 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::29126 -11.766207695007324 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::5281 -11.776865005493164 0
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::DB02712 -11.7828950881958 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109387 Gene::51162 -11.788050651550293 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::1043 -11.789608001708984 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::51208 -11.798993110656738 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::1043 -11.799874305725098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::931 -11.800045013427734 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137353 Gene::927 -11.813528060913086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137353 Gene::2443 -11.814072608947754 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::1043 -11.816776275634766 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::2064 -11.837966918945312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::8795 -11.844121932983398 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::57142 -11.86076545715332 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742996 Gene::2583 -11.865315437316895 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::2583 -11.86942195892334 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::5281 -11.871986389160156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::5281 -11.875683784484863 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::1043 -11.884591102600098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::57142 -11.888503074645996 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::2583 -11.899638175964355 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::2583 -11.904622077941895 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::931 -11.910684585571289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::5281 -11.916909217834473 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::2583 -11.917133331298828 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::51162 -11.920567512512207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::51162 -11.922266960144043 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::5281 -11.92487621307373 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::2443 -11.929338455200195 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::927 -11.93064022064209 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::1043 -11.932547569274902 0
DGIDB::ANTIBODY::Gene:Compound Gene::1084 Compound::DB00113 -11.936358451843262 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::5281 -11.9446382522583 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::972 -11.946877479553223 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::2583 -11.947734832763672 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::2443 -11.960525512695312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::1675 -11.961134910583496 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::2583 -11.964324951171875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::1675 -11.96568489074707 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::927 -11.965776443481445 0
