DGIDB::PARTIAL AGONIST::Gene:Compound Gene::148 Compound::CHEMBL257978 -6.1412882804870605 1
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::3360 -14.968269348144531 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::116443 -14.968682289123535 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1136 -14.977245330810547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::7852 -14.979632377624512 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1134 -14.980596542358398 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2557 -14.983250617980957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2905 -14.985960960388184 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1814 -14.992077827453613 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1137 -14.992703437805176 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2906 -14.996918678283691 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2565 -15.000604629516602 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2905 -15.009988784790039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::4988 -15.01675796508789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1138 -15.018637657165527 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::3357 -15.021418571472168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1145 -15.022771835327148 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::3357 -15.026333808898926 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2906 -15.033305168151855 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2559 -15.037033081054688 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2905 -15.043293952941895 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2565 -15.04409122467041 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::7852 -15.054065704345703 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2906 -15.05775260925293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2566 -15.061445236206055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::8973 -15.062559127807617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1140 -15.063043594360352 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1140 -15.065393447875977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::4986 -15.071492195129395 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2555 -15.07258129119873 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2903 -15.080988883972168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::958 -15.083073616027832 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::116443 -15.089935302734375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1146 -15.094267845153809 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::3360 -15.0947265625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::4988 -15.09572982788086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1144 -15.10216236114502 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2567 -15.108941078186035 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1814 -15.109516143798828 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1134 -15.111929893493652 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::3350 -15.112161636352539 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1814 -15.11217212677002 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1814 -15.11320972442627 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1814 -15.113853454589844 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1814 -15.114203453063965 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::116444 -15.114643096923828 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1814 -15.115744590759277 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1814 -15.116641998291016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1145 -15.11715030670166 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2558 -15.117253303527832 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1814 -15.117981910705566 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1814 -15.118901252746582 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2567 -15.120565414428711 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1814 -15.120847702026367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1814 -15.121526718139648 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::134 -15.121846199035645 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::4988 -15.122119903564453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1814 -15.122663497924805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1814 -15.12460994720459 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1813 -15.129453659057617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::3357 -15.129666328430176 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::4988 -15.131685256958008 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1134 -15.133902549743652 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2902 -15.139486312866211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::5468 -15.140042304992676 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2567 -15.141897201538086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2556 -15.147520065307617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1143 -15.156946182250977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::148 -15.158127784729004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1814 -15.170670509338379 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::4988 -15.172264099121094 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2904 -15.178804397583008 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::958 -15.183954238891602 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::3350 -15.187087059020996 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::116444 -15.189221382141113 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::4986 -15.189306259155273 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::116444 -15.198945999145508 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::3350 -15.203972816467285 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1138 -15.205245971679688 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2566 -15.212363243103027 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::148 -15.212376594543457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::148 -15.216176986694336 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::148 -15.216347694396973 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::148 -15.21646785736084 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::4988 -15.217562675476074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::148 -15.218865394592285 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::148 -15.2190523147583 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::148 -15.221171379089355 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::148 -15.221491813659668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::148 -15.224004745483398 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2558 -15.22573184967041 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::148 -15.226255416870117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::148 -15.226309776306152 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2567 -15.2266206741333 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1144 -15.226932525634766 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::148 -15.227147102355957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1814 -15.232095718383789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2565 -15.236776351928711 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::116443 -15.238249778747559 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::4986 -15.2529296875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::116443 -15.253410339355469 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2904 -15.253837585449219 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::2554 -15.255937576293945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1141 -15.258674621582031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2557 -15.262965202331543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1813 -15.265259742736816 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::3350 -15.280171394348145 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::3357 -15.280572891235352 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::3350 -15.281671524047852 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::3350 -15.282618522644043 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::3350 -15.282732009887695 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2566 -15.282901763916016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::3350 -15.283393859863281 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::3350 -15.284668922424316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::3350 -15.285009384155273 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::3350 -15.285983085632324 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::3350 -15.286520957946777 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::148 -15.286922454833984 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::3350 -15.287184715270996 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::154 -15.288597106933594 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::3350 -15.290131568908691 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::3350 -15.29475212097168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::116443 -15.297378540039062 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::116444 -15.298257827758789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2556 -15.303488731384277 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1144 -15.307637214660645 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1146 -15.307673454284668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::5468 -15.310996055603027 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1145 -15.311837196350098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::3350 -15.31198787689209 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::116444 -15.327917098999023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::148 -15.329057693481445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::134 -15.343474388122559 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2555 -15.348588943481445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::134 -15.350217819213867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2567 -15.350465774536133 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2902 -15.354438781738281 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2903 -15.357290267944336 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2905 -15.358729362487793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2905 -15.369592666625977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2567 -15.374541282653809 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2904 -15.374666213989258 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::153 -15.378694534301758 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1140 -15.392843246459961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1146 -15.393893241882324 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2567 -15.394915580749512 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1813 -15.404060363769531 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2902 -15.406765937805176 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::3357 -15.410724639892578 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2565 -15.411638259887695 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1138 -15.412056922912598 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::3350 -15.416753768920898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::153 -15.422229766845703 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1146 -15.426993370056152 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1136 -15.438783645629883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::134 -15.438876152038574 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2902 -15.439508438110352 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::116444 -15.447029113769531 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::153 -15.451436042785645 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2902 -15.453218460083008 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2555 -15.46372127532959 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2557 -15.463920593261719 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2558 -15.466407775878906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::116443 -15.471260070800781 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::116444 -15.47128963470459 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2565 -15.475431442260742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2555 -15.477666854858398 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1144 -15.477954864501953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2904 -15.483688354492188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2905 -15.489052772521973 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::7852 -15.493454933166504 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2902 -15.500171661376953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1145 -15.501907348632812 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1146 -15.502230644226074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1138 -15.512347221374512 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1136 -15.512991905212402 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2905 -15.5213041305542 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::134 -15.52208423614502 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::3360 -15.523170471191406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1143 -15.523700714111328 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2903 -15.529979705810547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2566 -15.531983375549316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::3357 -15.535002708435059 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::4988 -15.54088306427002 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1141 -15.542134284973145 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1813 -15.543567657470703 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1145 -15.544222831726074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::3360 -15.544515609741211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::7852 -15.544575691223145 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2559 -15.54724407196045 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2555 -15.547761917114258 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2555 -15.548164367675781 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::958 -15.555757522583008 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2558 -15.560212135314941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2904 -15.565679550170898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::3350 -15.572586059570312 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::148 -15.574535369873047 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::8973 -15.579316139221191 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2902 -15.580256462097168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::8973 -15.591581344604492 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1136 -15.593403816223145 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2567 -15.599702835083008 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::958 -15.602590560913086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2904 -15.603181838989258 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::153 -15.606608390808105 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::148 -15.611062049865723 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::148 -15.612069129943848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::116443 -15.615909576416016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::8973 -15.618391036987305 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1814 -15.623549461364746 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::153 -15.625727653503418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2905 -15.62666130065918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1140 -15.63286304473877 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2904 -15.63428020477295 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1144 -15.634727478027344 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::154 -15.638869285583496 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2566 -15.640118598937988 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::153 -15.643580436706543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::958 -15.644718170166016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::154 -15.64579963684082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::3360 -15.647244453430176 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::116444 -15.650232315063477 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1814 -15.65102767944336 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1139 -15.653697967529297 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2554 -15.654043197631836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2903 -15.655871391296387 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2904 -15.658340454101562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1140 -15.661581993103027 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1141 -15.66263198852539 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1134 -15.674888610839844 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2559 -15.676506996154785 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::3360 -15.677969932556152 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2902 -15.680273056030273 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2903 -15.686043739318848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1134 -15.688742637634277 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2555 -15.693591117858887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::5468 -15.694375038146973 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1134 -15.69689655303955 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1144 -15.700578689575195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2566 -15.706239700317383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::134 -15.708490371704102 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::154 -15.714688301086426 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::958 -15.71579360961914 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1814 -15.715944290161133 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1145 -15.723627090454102 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1813 -15.725327491760254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1137 -15.726496696472168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::3360 -15.72672176361084 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2902 -15.729644775390625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1141 -15.733490943908691 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::116444 -15.734132766723633 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2904 -15.739840507507324 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::5468 -15.741546630859375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2903 -15.743441581726074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2567 -15.747769355773926 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::5468 -15.748605728149414 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1143 -15.753364562988281 0
